config_name,query_id,latency_ms,input_tokens,output_tokens,fallback_used,error,hit_at_k,precision_at_k,recall_at_k,reciprocal_rank,ndcg_at_k,judgment_coverage,intra_list_diversity,average_catalog_novelty,constraint_check_accuracy,fully_valid_result_rate,top1_fully_valid
local_raw,nolan_under_150,12.26,0,0,False,,1.0,0.6,0.6,0.5,0.5838,1.0,0.66,0.0536,0.8,0.6,0.0
local_raw,dicaprio_uncertain_reality,12.4,0,0,False,,1.0,0.2,0.2,0.5,0.2543,1.0,0.8967,0.1571,0.2,0.2,0.0
local_raw,quiet_emotional_scifi,11.66,0,0,False,,0.0,0.0,0.0,0.0,0.5928,1.0,0.485,0.2868,,,
local_raw,korean_thriller_after_2000,13.36,0,0,False,,1.0,0.2,0.2,0.5,0.6587,1.0,0.8433,0.3695,0.8667,0.6,1.0
local_raw,family_animation_under_120,13.68,0,0,False,,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.3153,0.4,0.0,0.0
local_raw,french_romance_before_2010,12.67,0,0,False,,0.0,0.0,0.0,0.0,0.0925,1.0,0.4,0.4176,0.6,0.2,0.0
local_raw,antiwar_survival,13.71,0,0,False,,1.0,0.2,0.2,1.0,0.64,1.0,0.6733,0.6074,,,
local_raw,character_driven_action,12.73,0,0,False,,0.0,0.0,0.0,0.0,0.0,1.0,0.8333,0.3774,0.0,0.0,0.0
openai_raw,nolan_under_150,460.07,0,0,False,,1.0,0.6,0.6,1.0,0.9332,1.0,0.79,0.0417,0.9,0.8,1.0
openai_raw,dicaprio_uncertain_reality,405.89,0,0,False,,1.0,0.6,0.6,1.0,0.8415,1.0,0.805,0.1142,0.8,0.8,1.0
openai_raw,quiet_emotional_scifi,221.06,0,0,False,,1.0,0.2,0.2,1.0,0.6639,1.0,0.6533,0.4185,,,
openai_raw,korean_thriller_after_2000,224.72,0,0,False,,1.0,0.2,0.2,0.3333,0.4261,1.0,0.7667,0.2358,0.9333,0.8,1.0
openai_raw,family_animation_under_120,147.97,0,0,False,,1.0,0.4,0.4,0.3333,0.8062,1.0,0.41,0.0561,0.9333,0.8,0.0
openai_raw,french_romance_before_2010,180.5,0,0,False,,0.0,0.0,0.0,0.0,0.0,1.0,0.5417,0.4609,0.5333,0.0,0.0
openai_raw,antiwar_survival,206.97,0,0,False,,0.0,0.0,0.0,0.0,0.6228,1.0,0.25,0.2464,,,
openai_raw,character_driven_action,224.0,0,0,False,,0.0,0.0,0.0,0.0,0.3676,1.0,0.4367,0.189,1.0,1.0,1.0
openai_intent_retrieval,nolan_under_150,2286.1,0,0,False,,1.0,0.6,0.6,1.0,0.9332,1.0,0.79,0.0417,0.9,0.8,1.0
openai_intent_retrieval,dicaprio_uncertain_reality,1683.25,0,0,False,,1.0,0.6,0.6,1.0,0.9256,1.0,0.805,0.1142,0.8,0.8,1.0
openai_intent_retrieval,quiet_emotional_scifi,1512.75,0,0,False,,1.0,0.2,0.2,0.2,0.4517,0.8,0.6733,0.4776,,,
openai_intent_retrieval,korean_thriller_after_2000,1621.84,0,0,False,,1.0,0.2,0.2,0.2,0.5386,1.0,0.6167,0.235,1.0,1.0,1.0
openai_intent_retrieval,family_animation_under_120,1548.73,0,0,False,,0.0,0.0,0.0,0.0,0.3593,0.8,0.6683,0.1885,0.5333,0.2,0.0
openai_intent_retrieval,french_romance_before_2010,1592.86,0,0,False,,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.501,0.6,0.0,0.0
openai_intent_retrieval,antiwar_survival,1828.44,0,0,False,,1.0,0.2,0.2,0.5,0.7227,1.0,0.25,0.4246,,,
openai_intent_retrieval,character_driven_action,1662.18,0,0,False,,0.0,0.0,0.0,0.0,0.2665,0.8,0.555,0.4378,1.0,1.0,1.0
openai_agent_heuristic,nolan_under_150,1483.37,0,0,False,,1.0,0.6,0.6,1.0,0.9332,1.0,0.88,0.0978,0.9,0.8,1.0
openai_agent_heuristic,dicaprio_uncertain_reality,1579.73,0,0,False,,1.0,0.6,0.6,1.0,0.9172,1.0,0.805,0.1142,0.8,0.8,1.0
openai_agent_heuristic,quiet_emotional_scifi,1630.69,0,0,False,,0.0,0.0,0.0,0.0,0.6237,1.0,0.8417,0.4964,,,
openai_agent_heuristic,korean_thriller_after_2000,1615.94,0,0,False,,1.0,0.2,0.2,0.25,0.489,1.0,0.7267,0.2172,0.9333,0.8,1.0
openai_agent_heuristic,family_animation_under_120,1433.06,0,0,False,,0.0,0.0,0.0,0.0,0.4461,0.8,0.8283,0.177,0.6667,0.4,0.0
openai_agent_heuristic,french_romance_before_2010,1362.91,0,0,False,,0.0,0.0,0.0,0.0,0.0,1.0,0.6417,0.5338,0.5333,0.0,0.0
